"Status","Date","Description","Debit","Credit"
"Pending","10/23/2018","AIR FRANCE             ROISSY CDG CE FRA","101.08",""
"Pending","10/23/2018","NORWEGIAN.COM          FORNEBU       NOR","643.85",""
"Pending","10/22/2018","www.austrian.com       Wien-Flughafe AUT","161.31",""
"Pending","10/22/2018","RYANAIR                DUBLIN        IRL","68.91",""
"Cleared","10/13/2018","MONOPRIX               PARIS         FRA","39.39",""
"Cleared","10/14/2018","LEROY MERLIN SC        PARIS         Digital Account Number XXXXXXXXXXXX9940","14.22",""
"Cleared","10/14/2018","AMZN Mktp FR           AMAZON.FR     LUX","18.05",""
"Cleared","10/14/2018","TWC*TIME WARNER NYC    718-358-0900  NY","54.99",""
"Cleared","10/20/2018","Rome2rio B.V           Amsterdam     NLD","101.32",""
"Cleared","10/20/2018","PAYPAL *MAILTICKET     35314369001   ITA","110.21",""
"Cleared","10/20/2018","AIRBNB * HM3X9QDC2D    415-800-5959  CA","466.58",""
"Cleared","10/21/2018","Flixbus                Berlin        DEU","94.20",""
"Cleared","10/21/2018","ONLINE PAYMENT, THANK YOU","","1,272.52"
"Cleared","10/22/2018","UBER TRIP 52JX3 HELP.U help.uber.com NLD","21.15",""
"Cleared","10/11/2018","FOREIGN TRANSACTION FEE                 
","29.69",""
"Cleared","10/09/2018","LCDB LINE              PARIS         FRA
","78.21",""
"Cleared","10/08/2018","ONLINE PAYMENT, THANK YOU               
","","48.00"
"Cleared","10/05/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","10/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,885.54"
"Cleared","10/04/2018","LA POSTE L756250       PARIS ODEON   FRA
","7.50",""
"Cleared","10/04/2018","RETURN CHECK FEE - 100418               
","25.00",""
"Cleared","10/02/2018","COPYMAGE               PARIS         FRA
","14.71",""
"Cleared","10/02/2018","CARREFOURMARKET        PARIS         FRA
Digital Account Number XXXXXXXXXXXX9940
","19.86",""
"Cleared","10/02/2018","CENTRE OPHTALMO        PARIS         FRA
","127.38",""
"Cleared","10/01/2018","GOOGLE*GOOGLE PLAY     G.CO HELPPAY# CA 
","3.99",""
"Cleared","09/29/2018","PHIE GILLES            CLUNY         FRA
","20.50",""
"Cleared","09/29/2018","LEPAINSURLATAB         CLUNY         FRA
","41.24",""
"Cleared","09/27/2018","ECGMONOP017506         PARIS         FRA
","8.05",""
"Cleared","09/26/2018","SNCF                   PARIS 12      FRA
","115.56",""
"Cleared","09/26/2018","COGGLE.IT COGGLE AWESO CAMBRIDGE     GBR
","5.00",""
"Cleared","09/25/2018","PANDA FRANCE           PARIS         FRA
","5.90",""
"Cleared","09/22/2018","UBER TRIP 3J4XI HELP.U help.uber.com NLD
","13.76",""
"Cleared","09/21/2018","CARREFOURMARKET        PARIS         FRA
Digital Account Number XXXXXXXXXXXX9940
","15.16",""
"Cleared","09/20/2018","PHIE DU PONT 9         PARIS         FRA
","26.84",""
"Cleared","09/19/2018","Amazon MP3             888-802-3080  WA 
","1.29",""
"Cleared","09/19/2018","GOOGLE *northpark      g.co/helppay# CA 
","1.99",""
"Cleared","09/19/2018","BLUEBERRYRECORDINGS.CO 2038878082    NY 
","4.00",""
"Cleared","09/19/2018","AIR FRAN05714213454331 ROISSY CDG CE FRA
","205.46",""
"Cleared","09/18/2018","Prime Video            888-802-3080  WA 
","3.99",""
"Cleared","09/18/2018","CARREFOURMARKET        PARIS         FRA
","9.25",""
"Cleared","09/17/2018","TECHNICS PUBLICATIONS  908-789-0748  NJ 
","29.95",""
"Cleared","09/17/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","10.75",""
"Cleared","09/17/2018","SNCF                   PARIS 12      FRA
","26.66",""
"Cleared","09/14/2018","CARREFOURMARKET        PARIS         FRA
Digital Account Number XXXXXXXXXXXX9940
","27.21",""
"Cleared","09/14/2018","PAYPAL *RESCUETIME     4029357733    CA 
","72.00",""
"Cleared","09/14/2018","DIGITICK BILLET        MARSEILLE     FRA
","194.37",""
"Cleared","09/14/2018","DIVA                   PARIS         FRA
","11.13",""
"Cleared","09/14/2018","VELIB METROPOLE        PARIS         FRA
","17.58",""
"Cleared","09/13/2018","MOBIKE                 86400811779   CA 
","5.00",""
"Cleared","09/13/2018","PRET A MANGER OPERA    PARIS         FRA
Digital Account Number XXXXXXXXXXXX9940
","6.90",""
"Cleared","09/13/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","54.99",""
"Cleared","09/13/2018","FOREIGN TRANSACTION FEE                 
","30.67",""
"Cleared","09/12/2018","RATP                   PARIS         FRA
","32.38",""
"Cleared","09/11/2018","PANDA FRANCE           PARIS         FRA
","4.66",""
"Cleared","09/11/2018","PMT LAVERIE            LA PLAINE ST  FRA
","5.82",""
"Cleared","09/11/2018","SAS SUPERMARCHE DELATT PARIS         FRA
Digital Account Number XXXXXXXXXXXX9940
","6.15",""
"Cleared","09/11/2018","MOBIKE                 86400811779   CA 
","14.99",""
"Cleared","09/10/2018","SAS DELATTRE MONTORGUE PARIS         FRA
Digital Account Number XXXXXXXXXXXX9940
","6.64",""
"Cleared","09/10/2018","TA SUSHI               PARIS 02      FRA
","14.44",""
"Cleared","09/08/2018","CARREFOURMARKET        AVON          FRA
Digital Account Number XXXXXXXXXXXX9940
","4.83",""
"Cleared","09/08/2018","BD PARVIS              PARIS         FRA
","5.01",""
"Cleared","09/08/2018","SNCF                   PARIS 12      FRA
","20.62",""
"Cleared","09/08/2018","PELLICANO RISTO        PARIS         FRA
","51.25",""
"Cleared","09/07/2018","BONTE                  PARIS         FRA
","4.66",""
"Cleared","09/07/2018","BOLLYNAN               PARIS         FRA
","12.81",""
"Cleared","09/07/2018","MARCEL 3               PARIS         FRA
","14.56",""
"Cleared","09/07/2018","PAYPAL *INSTITUTEEL    4029357733    NJ 
","32.00",""
"Cleared","09/07/2018","OTTO-VON-GUERICKE-UNIV MAGDEBURG     DEU
","407.65",""
"Cleared","09/07/2018","MONOP                  PARIS         FRA
","19.58",""
"Cleared","09/06/2018","Prime Video            888-802-3080  WA 
","5.99",""
"Cleared","09/05/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","09/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,621.60"
"Cleared","09/04/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","09/04/2018","MOBIKE                 14158122885   CA 
","5.00",""
"Cleared","09/04/2018","PAUL                   PARIS         FRA
","5.17",""
"Cleared","09/03/2018","UBER TRIP XLM7J HELP.U help.uber.com NLD
","8.81",""
"Cleared","09/03/2018","BIO C BON              PARIS         FRA
","14.80",""
"Cleared","09/02/2018","GOOGLE*GOOGLE MUSIC    G.CO HELPPAY# CA 
","0.64",""
"Cleared","09/02/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","09/02/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","09/02/2018","REGIE RECETTES         PARIS 7       FRA
","11.69",""
"Cleared","08/31/2018","UBER TRIP MVE3Z HELP.U help.uber.com NLD
","10.77",""
"Cleared","08/31/2018","CAFE MALONGO           CARROS        FRA
","6.43",""
"Cleared","08/31/2018","MICH SANDWICH          PARIS         FRA
","9.94",""
"Cleared","08/30/2018","MONOPRIX               PARIS         FRA
","3.85",""
"Cleared","08/29/2018","RATP                   PARIS         FRA
","41.77",""
"Cleared","08/29/2018","BIO C BON              PARIS         FRA
","32.11",""
"Cleared","08/28/2018","AIRBNB * HMYXJM9DZD    415-800-5959  CA 
","318.25",""
"Cleared","08/28/2018","CAFE MALONGO           CARROS        FRA
","6.44",""
"Cleared","08/27/2018","RATP                   PARIS         FRA
","10.36",""
"Cleared","08/27/2018","PAUL                   PARIS         FRA
","4.55",""
"Cleared","08/27/2018","CARREFOURMARKET        PARIS         FRA
","31.50",""
"Cleared","08/26/2018","MICH SANDWICH          PARIS         FRA
","9.31",""
"Cleared","08/25/2018","MOBIKE                 14158122885   CA 
","5.00",""
"Cleared","08/25/2018","DIVA                   PARIS         FRA
","12.22",""
"Cleared","08/25/2018","FB EXPOS/SALONS        IVRY SUR SEIN FRA
","15.01",""
"Cleared","08/25/2018","RATP                   PARIS         FRA
","17.34",""
"Cleared","08/25/2018","THE LABO               PARIS         FRA
","22.69",""
"Cleared","08/24/2018","VERS 016264 VEN2       VERSAILLES    FRA
","3.96",""
"Cleared","08/24/2018","PAUL                   PARIS         FRA
","4.54",""
"Cleared","08/24/2018","UBER TRIP 2YXXL HELP.U help.uber.com NLD
","9.32",""
"Cleared","08/24/2018","VERS 016264 VEN2       VERSAILLES    FRA
","10.12",""
"Cleared","08/24/2018","CAFE DE PARIS          PARIS         FRA
","29.56",""
"Cleared","08/22/2018","OFOUSPrepaid           Wilmington    DE 
","10.00",""
"Cleared","08/20/2018","CARREFOURMARKET        PARIS         FRA
","29.86",""
"Cleared","08/20/2018","ESPACE SFR             PARIS         FRA
","56.11",""
"Cleared","08/19/2018","GRUBHUBNANASWEETSUSHI  8775851085    NY 
Digital Account Number XXXXXXXXXXXX7677
","38.54",""
"Cleared","08/19/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","46.89",""
"Cleared","08/18/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","5.50",""
"Cleared","08/18/2018","EAT AND GO             JAMAICA       NY 
","11.97",""
"Cleared","08/18/2018","RIVERDECK AT PIER 17   NEW YORK      NY 
","17.42",""
"Cleared","08/18/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","32.24",""
"Cleared","08/17/2018","FAIRWAY MKT KB         NEW YORK      NY 
","7.31",""
"Cleared","08/17/2018","KIPS BAY WINE AND LIQU NEW YORK      NY 
","26.12",""
"Cleared","08/17/2018","FAIRWAY MKT KB         NEW YORK      NY 
","54.57",""
"Cleared","08/16/2018","SLICE*AITAPIZZERIA     8889749928    NY 
","23.52",""
"Cleared","08/15/2018","AITA PIZZERIA          BROOKLYN      NY 
","5.00",""
"Cleared","08/14/2018","MULBERRY ICONIC MAGAZI NEW YORK      NY 
","16.00",""
"Cleared","08/14/2018","GRUBHUBPHOVIETNAM      8775851085    NY 
Digital Account Number XXXXXXXXXXXX7677
","21.78",""
"Cleared","08/12/2018","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","08/13/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","54.99",""
"Cleared","08/13/2018","FOREIGN TRANSACTION FEE                 
","12.02",""
"Cleared","08/12/2018","GOOGLE *YouTube Videos g.co/helppay# CA 
","5.99",""
"Cleared","08/12/2018","FRESH & CO - 265 CANAL NEW YORK      NY 
","9.80",""
"Cleared","08/12/2018","GRUBHUBBAZBAGELANDRES  8775851085    NY 
Digital Account Number XXXXXXXXXXXX7677
","27.49",""
"Cleared","08/11/2018","GOOGLE*DARK SKY        1000000001    CA 
","3.26",""
"Cleared","08/11/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","16.52",""
"Cleared","08/11/2018","SARAGHINA              Brooklyn      NY 
","78.41",""
"Cleared","08/10/2018","AMZN Mktp US           Amzn.com/bill WA 
","12.99",""
"Cleared","08/10/2018","ROCKYS PIZZERIA        NEW YORK      NY 
","7.08",""
"Cleared","08/09/2018","TST* OAXACA MURRAY HIL NEW YORK      NY 
","16.33",""
"Cleared","08/09/2018","GOOGLE *VOICE          g.co/helppay# CA 
","25.00",""
"Cleared","08/09/2018","NORTHWELL HEALTH ONLIN 8558077884    NY 
","61.99",""
"Cleared","08/07/2018","GOOGLE *Jelly Biscuits g.co/helppay# CA 
","3.25",""
"Cleared","08/07/2018","THE GREEK KITCHEN      NEW YORK      NY 
","40.75",""
"Cleared","08/05/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","08/05/2018","PAYPAL *LYFT RIDE SUN  4029357733    CA 
","8.40",""
"Cleared","08/05/2018","DBG VSATMS             DENVER        CO 
","9.00",""
"Cleared","08/05/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","22.65",""
"Cleared","08/05/2018","SYRUP ON THE PARK      DENVER        CO 
","26.82",""
"Cleared","08/05/2018","PAYPAL *LYFT RIDE SUN  4029357733    CA 
","29.90",""
"Cleared","08/05/2018","CHEF JIMMY ITALIAN BRI DENVER        CO 
","18.11",""
"Cleared","08/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","2,398.22"
"Cleared","08/04/2018","PAYPAL *LYFT RIDE FRI  4029357733    CA 
","10.57",""
"Cleared","08/04/2018","TST* GREEN SEED        DENVER        CO 
","11.83",""
"Cleared","08/04/2018","TST* CURIO             DENVER        CO 
","18.00",""
"Cleared","08/04/2018","Birdcall               7204580886    CO 
","22.14",""
"Cleared","08/04/2018","MERCANTILE DINING & PR DENVER        CO 
","98.61",""
"Cleared","08/03/2018","SNOOZE                 DENVER        CO 
","25.06",""
"Cleared","08/02/2018","SQU*SQ *BLACK SHIRT BR Denver        CO 
","23.26",""
"Cleared","08/02/2018","GOOD TIMES DR THRU 113 DENVER        CO 
","10.44",""
"Cleared","08/02/2018","ROSENBERG'S FIVE POINT Denver        CO 
","12.42",""
