Start time,End time,Calories (kcal),Distance (m),Low latitude (deg),Low longitude (deg),High latitude (deg),High longitude (deg),Average speed (m/s),Max speed (m/s),Min speed (m/s),Step count,Average weight (kg),Max weight (kg),Min weight (kg),Walking duration (ms),Sleep duration (ms),Deep sleeping duration (ms)
00:00:00.000+02:00,00:15:00.000+02:00,62.45700025558472,1017.1099948883057,,,,,,,,1051,,,,900000,,
00:15:00.000+02:00,00:30:00.000+02:00,31.28599977493286,1141.4700088500977,,,,,,,,1158,,,,900000,,
00:30:00.000+02:00,00:45:00.000+02:00,13.869999885559082,291.100004196167,,,,,,,,320,,,,240000,,
00:45:00.000+02:00,01:00:00.000+02:00,69.34999942779541,707.64000415802,,,,,,,,755,,,,900000,,
01:00:00.000+02:00,01:15:00.000+02:00,27.739999771118164,339.64000034332275,,,,,,,,425,,,,360000,,
01:15:00.000+02:00,01:30:00.000+02:00,,73.90999865531921,,,,,,,,82,,,,,,
01:30:00.000+02:00,01:45:00.000+02:00,,96.49000024795532,,,,,,,,94,,,,,,
01:45:00.000+02:00,02:00:00.000+02:00,,119.8199987411499,,,,,,,,133,,,,,,
02:00:00.000+02:00,02:15:00.000+02:00,41.6099967956543,288.6999979019165,,,,,,,,316,,,,540000,,
02:15:00.000+02:00,02:30:00.000+02:00,4.623332977294922,71.67999839782715,,,,,,,,82,,,,60000,,
02:30:00.000+02:00,02:45:00.000+02:00,,25.459999084472656,,,,,,,,27,,,,,,
02:45:00.000+02:00,03:00:00.000+02:00,1.2166666984558105,9.449999809265137,,,,,,,,10,,,,,60000,
03:00:00.000+02:00,03:15:00.000+02:00,18.249999931880403,0.0,,,,,,,,,,,,,420000,480000
03:15:00.000+02:00,03:30:00.000+02:00,18.24999945504325,0.0,,,,,,,,,,,,,,900000
03:30:00.000+02:00,03:45:00.000+02:00,18.24999945504325,0.0,,,,,,,,,,,,,600000,300000
03:45:00.000+02:00,04:00:00.000+02:00,4.866666521344865,0.0,,,,,,,,,,,,,240000,660000
04:00:00.000+02:00,04:15:00.000+02:00,9.029999732971191,0.0,,,,,,,,,,,,,,900000
04:15:00.000+02:00,04:30:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,,900000
04:30:00.000+02:00,04:45:00.000+02:00,7.9019997119903564,0.0,,,,,,,,,,,,,720000,180000
04:45:00.000+02:00,05:00:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
05:00:00.000+02:00,05:15:00.000+02:00,,0.0,,,,,,,,,,,,,360000,540000
05:15:00.000+02:00,05:30:00.000+02:00,9.029999732971191,0.0,,,,,,,,,,,,,,900000
05:30:00.000+02:00,05:45:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,,,900000
05:45:00.000+02:00,06:00:00.000+02:00,16.930999517440796,0.0,,,,,,,,,,,,,,900000
06:00:00.000+02:00,06:15:00.000+02:00,16.931999444961548,0.0,,,,,,,,,,,,,,900000
06:15:00.000+02:00,06:30:00.000+02:00,6.771999835968018,0.0,,,,,,,,,,,,,240000,660000
06:30:00.000+02:00,06:45:00.000+02:00,9.029999732971191,0.0,,,,,,,,,,,,,120000,780000
06:45:00.000+02:00,07:00:00.000+02:00,15.801999568939209,0.0,,,,,,,,,,,,,900000,
07:00:00.000+02:00,07:15:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,900000,
07:15:00.000+02:00,07:30:00.000+02:00,15.801999568939209,0.0,,,,,,,,,,,,,900000,
07:30:00.000+02:00,07:45:00.000+02:00,6.7729997634887695,0.0,,,,,,,,,,,,,60000,840000
07:45:00.000+02:00,08:00:00.000+02:00,8.516666325655851,0.0,,,,,,,,,,,,,300000,600000
08:00:00.000+02:00,08:15:00.000+02:00,18.249999826604668,0.0,,,,,,,,,,,,,,900000
08:15:00.000+02:00,08:30:00.000+02:00,15.113333008506082,0.0,,,,,,,,,,,,,600000,300000
08:30:00.000+02:00,08:45:00.000+02:00,37.031999588012695,0.0,,,,,,,,,,,,,180000,
08:45:00.000+02:00,09:00:00.000+02:00,6.771999835968018,0.0,,,,,,,,,,,,,900000,
09:00:00.000+02:00,09:15:00.000+02:00,9.029999732971191,0.0,,,,,,,,,,,,,900000,
09:15:00.000+02:00,09:30:00.000+02:00,6.771999835968018,0.0,,,,,,,,,,,,,900000,
09:30:00.000+02:00,09:45:00.000+02:00,9.029999732971191,0.0,,,,,,,,,,,,,900000,
09:45:00.000+02:00,10:00:00.000+02:00,15.802999496459961,0.0,,,,,,,,,,,,,900000,
10:00:00.000+02:00,10:15:00.000+02:00,7.9019997119903564,0.0,,,,,,,,,,,,,900000,
10:15:00.000+02:00,10:30:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
10:30:00.000+02:00,10:45:00.000+02:00,,0.0,,,,,,,,,,,,,900000,
10:45:00.000+02:00,11:00:00.000+02:00,9.029999732971191,0.0,,,,,,,,,,,,,540000,
