forecasted,,03/06/2019,,Check # 995045,Uncategorized,-360.00
posted,,03/14/2019,,THE NEW SCHOOL   THE NEW SC ***********,Education,-12569
posted,,03/13/2019,,DEPOSIT@MOBILE,Deposits,--3900
posted,,03/13/2019,,USAA FUNDS TRANSFER CR,Transfers,--2000
posted,,03/11/2019,,BANK OF AMERICA*184 BLEECNEW YORK     NY,Other Expenses,-43
posted,,03/08/2019,,VENMO            PAYMENT    ***********5271,Online Services,-50
posted,,03/05/2019,,CITI AUTOPAY     PAYMENT    ***********0093,Credit Card Payments,-1899.48
posted,,03/04/2019,,INTEREST PAID,Interest,--0.06
posted,,03/04/2019,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--9.99
posted,,03/04/2019,,CHECK # 0000000202,Checks,-1800
posted,,02/28/2019,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-67.51
posted,,02/28/2019,,C357749182 HESTER STREET NEW YORK     NY,Other Expenses,-43.99
posted,,02/25/2019,,DEPOSIT@MOBILE,Deposits,--12569
posted,,02/20/2019,,CHECK # 0000000201,Checks,-1800
posted,,02/20/2019,,CHECK # 0000000208,Checks,-50
posted,,02/19/2019,,P358859156 E.2ND STREET  NEW YORK     NY,Other Expenses,-22
posted,,02/15/2019,,Cardtronics CCS194 E 2ND NEW YORK     NY,ATM/Cash Withdrawals,-100
posted,,02/14/2019,,THE NEW SCHOOL U DIRECT DEP ***********1S3M,Paychecks/Salary,--298.91
posted,,02/13/2019,,EIG*Netfirms             866-5392854  MA,Dues and Subscriptions,-13.99
posted,,02/11/2019,,VENMO            PAYMENT    ***********0404,Online Services,-110
posted,,02/08/2019,,BX1080177 HENRY STREET   NEW YORK     NY,Other Expenses,-102
posted,,02/08/2019,,Zelle: Madeline Stark,Other Income,--2000
posted,,02/07/2019,,P378724484 UNION AVE     BROOKLYN     NY,Other Expenses,-42
posted,,02/07/2019,,USAA FUNDS TRANSFER CR,Transfers,--2000
posted,,02/07/2019,,VENMO            CASHOUT    ***********2293,Other Income,--10
posted,,02/06/2019,,CHK# 0000000201,Checks,-29
posted,,02/05/2019,,CITI AUTOPAY     PAYMENT    ***********0154,Credit Card Payments,-1728.71
posted,,02/05/2019,,VENMO            PAYMENT    ***********3870,Online Services,-20
posted,,02/04/2019,,INTEREST PAID,Interest,--0.05
posted,,02/04/2019,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--5.75
posted,,02/04/2019,,VENMO            PAYMENT    ***********3402,Online Services,-20
posted,,02/04/2019,,VENMO            PAYMENT    ***********2770,Online Services,-19
posted,,02/04/2019,,DEPOSIT@MOBILE,Deposits,--85.74
posted,,02/04/2019,,DEPOSIT@MOBILE,Deposits,--76.49
posted,,01/29/2019,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-72.02
posted,,01/29/2019,,VENMO            PAYMENT    ***********4661,Online Services,-5
posted,,01/28/2019,,CHECK # 0000000249,Checks,-1675
posted,,01/25/2019,,EFT394 Stockbridge Rd.   GREAT BARRINGMA,Other Expenses,-105.75
posted,,01/25/2019,,BANK OF AMERICA*BOWERY ANNEW YORK     NY,Other Expenses,-43
posted,,01/22/2019,,CHECK # 0000995044,Checks,-33.51
posted,,01/22/2019,,VENMO            PAYMENT    ***********5500,Online Services,-30
posted,,01/22/2019,,VENMO            PAYMENT    ***********8930,Online Services,-30
posted,,01/22/2019,,VENMO            PAYMENT    ***********8986,Online Services,-25.56
posted,,01/17/2019,,VENMO            PAYMENT    ***********2608,Online Services,-2512
posted,,01/17/2019,,NYS DTF PIT      Tax Paymnt ***********3099,Taxes,-913
posted,,01/16/2019,,IRS              USATAXPYMT ***********1756,Taxes,-3313
posted,,01/16/2019,,VENMO            PAYMENT    ***********3639,Online Services,-70
posted,,01/16/2019,,DEPOSIT@MOBILE,Deposits,--2512.5
posted,,01/14/2019,,VENMO            PAYMENT    ***********7381,Online Services,-15
posted,,01/14/2019,,VENMO            PAYMENT    ***********5347,Online Services,-8
posted,,01/07/2019,,CITI AUTOPAY     PAYMENT    ***********1030,Credit Card Payments,-1072.11
posted,,01/03/2019,,INTEREST PAID,Interest,--0.05
posted,,01/03/2019,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--3
posted,,01/02/2019,,PAYPAL           INST XFER  ***********7039,Transfers,-15
posted,,01/02/2019,,Cardtronics CCS60 SPRING NEW YORK     NY,ATM/Cash Withdrawals,-100
posted,,01/02/2019,,CITICARDS CASH   REWARD     ***********1842,Other Income,--67.28
posted,,12/31/2018,,CAPITAL ONEBOWERY AND GRANEW YORK     NY,Other Expenses,-63
posted,,12/31/2018,,DEPOSIT@MOBILE,Deposits,--5000
posted,,12/28/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-81.72
posted,,12/24/2018,,CHECK # 0000995043,Checks,-720
posted,,12/24/2018,,AG NICE AEROPOR          NICE,Other Expenses,-46.36
posted,,12/14/2018,,00906574LA SOCIETE GENERAPARIS,Restaurants/Dining,-69.06
posted,,12/10/2018,,00906575LA SOCIETE GENERAPARIS,Restaurants/Dining,-23.08
posted,,12/05/2018,,CITI AUTOPAY     PAYMENT    ***********0233,Credit Card Payments,-2158.12
posted,,12/04/2018,,INTEREST PAID,Interest,--0.03
posted,,12/03/2018,,00906575LA SOCIETE GENERAPARIS,Restaurants/Dining,-23.03
posted,,12/03/2018,,WIRE IN,Transfers,--7000
posted,,11/30/2018,,CHECK # 0000995042,Checks,-1050
posted,,11/30/2018,,14 RUE D ANTIN45338218206PARIS 02,Other Expenses,-23.04
posted,,11/28/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-58.47
posted,,11/13/2018,,CHECK # 0000995041,Checks,-1050
posted,,11/08/2018,,VENMO            CASHOUT    ***********2628,Other Income,--114
posted,,11/06/2018,,INT'L WIRE SERVICE FEE,Service Charges/Fees,-25
posted,,11/06/2018,,WIRE FEE,Service Charges/Fees,-20
posted,,11/06/2018,,WIRE OUT,Transfers,-1042.35
posted,,11/05/2018,,CHECK # 0000000243,Checks,-1675
posted,,11/05/2018,,INTESASPAO92314VIA NIZZA TORINO     TO,Restaurants/Dining,-69.43
posted,,11/02/2018,,INTEREST PAID,Interest,--0.03
posted,,11/02/2018,,RATP                     PARIS CEDEX 1,Travel,-86.79
posted,,11/02/2018,,TORINO PORTA NUOVA SS    TORINO,Other Expenses,-3.52
posted,,10/31/2018,,MONOPRIX        465500   75PARIS060004,Groceries,-30.82
posted,,10/30/2018,,G10061A07CIC PARIS RENNESPARIS,Other Expenses,-347.51
posted,,10/29/2018,,Starbucks  1208111       BERLIN,Restaurants/Dining,-8.62
posted,,10/26/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-63.83
posted,,10/26/2018,,BNPPARIS SAINT AND       PARIS 06,Other Expenses,-57.74
posted,,10/26/2018,,WEINGSCHAEFT             BERLIN,Other Expenses,-31.41
posted,,10/25/2018,,CITICARDS CASH   REWARD     ***********0646,Other Income,--105.47
posted,,10/24/2018,,Hofbrau Berlin           BERLIN,Other Expenses,-58.52
posted,,10/24/2018,,ESTREL CONGRESS CENTER   BERLIN,Other Expenses,-9.29
posted,,10/22/2018,,CITI CARD ONLINE PAYMENT    ***********4132,Credit Card Payments,-1272.52
posted,,10/22/2018,,10090000Berliner VolksbanESTREL BLN,Other Expenses,-69.9
posted,,10/22/2018,,S BAHN BERLIN GMBH       BERLIN,Other Expenses,-34.96
posted,,10/22/2018,,YO SUSHI        437878   9595304140CDG,Restaurants/Dining,-23.65
posted,,10/22/2018,,KIABI VOLTAIRE           75PARIS 11,Clothing/Shoes,-21.06
posted,,10/22/2018,,RATP                     PARIS CEDEX 1,Travel,-4.42
posted,,10/22/2018,,DEPOSIT@MOBILE,Deposits,--5000
posted,,10/22/2018,,DEPOSIT@MOBILE,Deposits,--1000
posted,,10/17/2018,,DEPOSIT@MOBILE,Deposits,--400
posted,,10/17/2018,,DEPOSIT@MOBILE,Deposits,--96.04
posted,,10/16/2018,,EIG*Netfirms             866-5392854  MA,Dues and Subscriptions,-13.99
posted,,10/15/2018,,00906575LA SOCIETE GENERAPARIS,Restaurants/Dining,-23.45
posted,,10/15/2018,,VENMO            CASHOUT    ***********7226,Other Income,--1190
posted,,10/11/2018,,CITI AUTOPAY     RETRY PYMT ***********0219,Credit Card Payments,-1885.54
posted,,10/11/2018,,THE NEW SCHOOL U DIRECT DEP ***********7S3M,Paychecks/Salary,--1627.03
posted,,10/10/2018,,00906575LA SOCIETE GENERAPARIS,Restaurants/Dining,-23.24
posted,,10/09/2018,,CHECK # 0000995040,Checks,-180
posted,,10/09/2018,,CITI CARD ONLINE PAYMENT    ***********4024,Credit Card Payments,-48
posted,,10/09/2018,,ACH - CITI AUTOPAY    PAYMENT,Credit Card Payments,-29
posted,,10/09/2018,,DEPOSIT@MOBILE,Deposits,--500
posted,,10/09/2018,,VENMO            CASHOUT    ***********9802,Other Income,--203.04
posted,,10/03/2018,,IRS              USATAXPYMT ***********7054,Taxes,-3313
posted,,10/03/2018,,NYS DTF PIT      Tax Paymnt ***********3025,Taxes,-913
posted,,10/02/2018,,INTEREST PAID,Interest,--0.05
posted,,10/02/2018,,CHECK # 0000000242,Checks,-1675
posted,,10/02/2018,,00906575LA SOCIETE GENERAPARIS,Restaurants/Dining,-46.98
posted,,10/01/2018,,CHECK # 0000995038,Checks,-1050
posted,,09/28/2018,,DIVA            210753   PARIS,Other Expenses,-8.91
posted,,09/26/2018,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-91.92
posted,,09/25/2018,,PAYPAL           TRANSFER   1003915589447,Transfers,--120
posted,,09/25/2018,,DEPOSIT@MOBILE,Deposits,--100
posted,,09/24/2018,,1031871BOG ATM SAMTREDIA SAMTREDIA,ATM/Cash Withdrawals,-77.6
posted,,09/18/2018,,EIG*Netfirms             866-5392854  MA,Dues and Subscriptions,-13.99
posted,,09/17/2018,,00910512LA SOCIETE GENERAPARIS,Restaurants/Dining,-355.2
posted,,09/14/2018,,00910360LA SOCIETE GENERAPARIS,Restaurants/Dining,-59.1
posted,,09/14/2018,,VENMO            CASHOUT    ***********7471,Other Income,--2000
posted,,09/13/2018,,FREE MOBILE     453956   75PARIS 8,Telephone Services,-35.29
posted,,09/12/2018,,755001LA BANQUE POSTALE  PARIS  PARIS,Other Expenses,-47.05
posted,,09/07/2018,,CHECK # 0000000241,Checks,-1675
posted,,09/07/2018,,PAYPAL           INST XFER  ***********VIXE,Transfers,-48
posted,,09/07/2018,,00911436LA SOCIETE GENERAPARIS,Restaurants/Dining,-23.55
posted,,09/05/2018,,CITI AUTOPAY     PAYMENT    ***********0213,Credit Card Payments,-1621.6
posted,,09/04/2018,,INTEREST PAID,Interest,--0.1
posted,,09/04/2018,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--6.75
posted,,09/04/2018,,CHECK # 0000995039,Checks,-360
posted,,09/04/2018,,CHECK # 0000995036,Checks,-180
posted,,09/04/2018,,G06031A00CCM PARIS 1-2 LOPARIS,Other Expenses,-117.45
posted,,09/04/2018,,00906574LA SOCIETE GENERAPARIS,Restaurants/Dining,-23.61
posted,,09/04/2018,,VENMO            CASHOUT    ***********4338,Other Income,--2050
posted,,08/31/2018,,00906575LA SOCIETE GENERAPARIS,Restaurants/Dining,-118.37
posted,,08/29/2018,,00906575LA SOCIETE GENERAPARIS,Restaurants/Dining,-59.26
posted,,08/28/2018,,QHP Leaf Plan    WEBPAYMENT ***********0077,Credit Card Payments,-428.29
posted,,08/28/2018,,759942LA BANQUE POSTALE  PARIS,Other Expenses,-354.35
posted,,08/28/2018,,759941LA BANQUE POSTALE  PARIS MACDONA,Other Expenses,-118.12
